EVENT_DATE,EVENT_HOUR,VEHICLE_COUNT,AVG_APPROACH_SPEED,AVG_DEPARTURE_SPEED,AVG_SPEED_REDUCTION,SPEED_REDUCED_COUNT,NO_CHANGE_COUNT,SPEED_INCREASED_COUNT,SPEED_REDUCTION_RATE_PCT
2024-04-05,19,2246,54.53,54.18,0.35,1344,276,626,59.84
2024-04-05,20,1682,54.52,53.88,0.64,1054,168,460,62.66
2024-04-05,21,1286,55.53,54.71,0.81,837,134,315,65.09
2024-04-05,22,968,55.73,55.25,0.48,618,100,250,63.84
2024-04-05,23,618,57.09,56.53,0.56,386,63,169,62.46
2024-04-06,0,373,56.26,55.84,0.42,228,36,109,61.13
2024-04-06,1,230,54.38,54.18,0.20,138,27,65,60.00
2024-04-06,2,176,55.51,55.47,0.04,107,16,53,60.80
2024-04-06,3,172,57.08,57.28,-0.21,94,15,63,54.65
2024-04-06,4,281,54.82,56.28,-1.46,153,30,98,54.45
2024-04-06,5,654,53.90,54.00,-0.10,402,67,185,61.47
2024-04-06,6,1337,54.90,54.64,0.26,848,152,337,63.43
2024-04-06,7,1948,54.28,54.40,-0.12,1211,197,540,62.17
2024-04-06,8,2918,53.77,53.76,0.01,1842,313,763,63.13
2024-04-06,9,3556,53.30,53.44,-0.14,2187,394,975,61.50
2024-04-06,10,3911,53.89,53.95,-0.06,2485,465,961,63.54
2024-04-06,11,4053,54.43,54.31,0.12,2627,434,992,64.82
2024-04-06,12,3593,54.24,53.82,0.42,2284,366,943,63.57
2024-04-06,13,3816,54.89,54.77,0.12,2412,395,1009,63.21
2024-04-06,14,3677,54.93,55.00,-0.07,2274,414,989,61.84
2024-04-06,15,3446,55.52,55.30,0.21,2222,323,901,64.48
2024-04-06,16,3456,54.75,54.56,0.19,2171,379,906,62.82
2024-04-06,17,3419,53.81,53.65,0.16,2150,338,931,62.88
2024-04-06,18,2718,54.10,54.02,0.08,1641,296,781,60.38
2024-04-06,19,1936,54.79,54.64,0.16,1191,207,538,61.52
2024-04-06,20,1605,55.36,54.99,0.36,1015,175,415,63.24
2024-04-06,21,1209,54.35,54.21,0.14,727,130,352,60.13
2024-04-06,22,982,55.99,56.03,-0.04,604,83,295,61.51
2024-04-06,23,727,56.18,55.55,0.63,442,77,208,60.80
2024-04-07,0,474,56.44,55.64,0.81,280,65,129,59.07
2024-04-07,1,239,57.18,56.73,0.45,146,19,74,61.09
2024-04-07,2,182,55.44,55.00,0.44,116,12,54,63.74
2024-04-07,3,143,56.97,56.46,0.51,91,11,41,63.64
2024-04-07,4,206,54.26,53.89,0.37,138,17,51,66.99
2024-04-07,5,329,54.40,53.99,0.41,211,23,95,64.13
2024-04-07,6,633,53.11,52.56,0.55,403,71,159,63.67
2024-04-07,7,1016,53.39,52.75,0.63,647,114,255,63.68
2024-04-07,8,1713,54.38,54.29,0.09,1054,196,463,61.53
2024-04-07,9,2639,53.78,53.79,-0.01,1666,277,696,63.13
2024-04-07,10,3145,53.67,53.84,-0.17,1953,348,844,62.10
2024-04-07,11,3532,54.03,54.32,-0.29,2142,379,1011,60.65
2024-04-07,12,3602,54.79,54.77,0.03,2276,383,943,63.19
2024-04-07,13,3537,54.82,54.83,-0.01,2207,358,972,62.40
2024-04-07,14,3410,54.40,54.52,-0.12,2070,409,931,60.70
2024-04-07,15,3386,54.31,54.37,-0.06,2071,349,966,61.16
2024-04-07,16,3392,54.22,54.13,0.09,2107,342,943,62.12
2024-04-07,17,2955,54.20,53.98,0.22,1848,323,784,62.54
2024-04-07,18,2372,53.83,53.94,-0.10,1420,212,740,59.87
2024-04-07,19,1498,55.12,55.03,0.09,910,170,418,60.75
2024-04-07,20,1268,55.57,55.16,0.41,805,115,348,63.49
2024-04-07,21,1085,55.63,55.42,0.21,648,122,315,59.72
2024-04-07,22,643,57.28,56.84,0.44,409,57,177,63.61
2024-04-07,23,364,55.18,54.86,0.32,219,35,110,60.16
2024-04-08,0,164,56.09,55.64,0.45,99,19,46,60.37
2024-04-08,1,114,56.64,55.19,1.45,67,13,34,58.77
2024-04-08,2,114,55.91,56.04,-0.13,67,9,38,58.77
2024-04-08,3,178,56.29,56.42,-0.13,106,18,54,59.55
2024-04-08,4,543,54.78,55.56,-0.77,301,60,182,55.43
2024-04-08,5,1171,56.60,56.65,-0.05,717,132,322,61.23
2024-04-08,6,2332,55.04,55.01,0.03,1479,247,606,63.42
2024-04-08,7,2922,54.11,54.24,-0.13,1849,321,752,63.28
2024-04-08,8,3346,53.88,53.86,0.02,2081,376,889,62.19
2024-04-08,9,3236,53.91,53.96,-0.05,2060,333,843,63.66
2024-04-08,10,3426,54.04,53.84,0.20,2236,344,846,65.27
2024-04-08,11,3508,55.07,54.68,0.40,2309,361,838,65.82
2024-04-08,12,3507,55.09,54.69,0.40,2278,380,849,64.96
2024-04-08,13,3649,54.85,54.59,0.26,2318,393,938,63.52
2024-04-08,14,3968,55.19,55.06,0.13,2522,413,1033,63.56
2024-04-08,15,4410,55.19,54.84,0.35,2812,494,1104,63.76
2024-04-08,16,4586,54.46,54.22,0.24,2832,531,1223,61.75
2024-04-08,17,4549,53.67,53.37,0.30,2773,542,1234,60.96
2024-04-08,18,3317,54.51,54.12,0.39,2030,342,945,61.20
2024-04-08,19,2135,55.76,55.49,0.27,1277,220,638,59.81
2024-04-08,20,1485,55.44,55.44,0.00,893,177,415,60.13
2024-04-08,21,1100,56.03,55.68,0.35,681,103,316,61.91
2024-04-08,22,701,55.53,55.61,-0.08,429,70,202,61.20
2024-04-08,23,340,57.43,57.73,-0.30,193,31,116,56.76
2024-04-09,0,184,57.15,57.74,-0.59,107,15,62,58.15
2024-04-09,1,113,56.96,57.49,-0.53,63,12,38,55.75
2024-04-09,2,117,56.46,57.15,-0.68,62,10,45,52.99
2024-04-09,3,175,59.89,59.74,0.15,106,19,50,60.57
2024-04-09,4,597,55.39,55.79,-0.41,354,46,197,59.30
2024-04-09,5,1385,54.63,55.10,-0.47,824,156,405,59.49
2024-04-09,6,2528,55.17,54.84,0.33,1644,274,610,65.03
2024-04-09,7,3078,53.83,53.90,-0.07,1918,357,803,62.31
2024-04-09,8,3584,53.32,53.38,-0.05,2223,393,968,62.03
2024-04-09,9,3278,53.73,53.55,0.18,2123,354,801,64.77
2024-04-09,10,3479,53.77,53.56,0.22,2242,356,881,64.44
2024-04-09,11,3488,53.81,53.80,0.01,2181,368,939,62.53
2024-04-09,12,3462,53.88,53.93,-0.05,2171,357,934,62.71
2024-04-09,13,3486,55.12,54.83,0.29,2255,352,879,64.69
2024-04-09,14,4058,55.21,55.10,0.11,2533,458,1067,62.42
2024-04-09,15,4258,55.90,55.64,0.25,2731,456,1071,64.14
2024-04-09,16,4753,55.28,54.93,0.35,3044,524,1185,64.04
2024-04-09,17,4834,54.39,53.84,0.55,3144,526,1164,65.04
2024-04-09,18,3727,55.44,55.03,0.41,2365,378,984,63.46
2024-04-09,19,2276,54.99,54.54,0.45,1449,246,581,63.66
2024-04-09,20,1688,54.66,54.50,0.16,1016,163,509,60.19
2024-04-09,21,1238,56.00,56.03,-0.02,770,121,347,62.20
2024-04-09,22,834,56.46,56.13,0.33,519,83,232,62.23
2024-04-09,23,373,57.42,56.63,0.79,239,41,93,64.08
2024-04-10,0,242,58.47,58.20,0.27,142,22,78,58.68
2024-04-10,1,115,56.66,56.06,0.60,65,13,37,56.52
2024-04-10,2,103,55.87,55.26,0.61,67,10,26,65.05
2024-04-10,3,170,59.48,59.59,-0.12,96,19,55,56.47
2024-04-10,4,502,55.63,56.62,-0.99,280,57,165,55.78
2024-04-10,5,1347,54.75,55.47,-0.72,785,154,408,58.28
2024-04-10,6,2439,54.94,55.17,-0.23,1458,277,704,59.78
2024-04-10,7,3241,53.84,54.00,-0.16,1992,393,856,61.46
2024-04-10,8,3390,53.45,53.49,-0.04,2105,413,872,62.09
2024-04-10,9,3367,54.92,54.91,0.01,2161,343,863,64.18
2024-04-10,10,3457,53.90,54.03,-0.14,2142,383,932,61.96
2024-04-10,11,3456,53.66,53.65,0.01,2171,353,932,62.82
2024-04-10,12,3444,54.80,54.70,0.10,2206,349,889,64.05
2024-04-10,13,3426,54.98,54.88,0.09,2136,360,930,62.35
2024-04-10,14,3880,55.16,54.75,0.41,2477,396,1007,63.84
2024-04-10,15,4362,55.36,55.03,0.32,2699,526,1137,61.88
2024-04-10,16,4676,55.28,54.85,0.43,2986,522,1168,63.86
2024-04-10,17,4807,54.50,54.09,0.41,3075,529,1203,63.97
2024-04-10,18,3641,55.33,54.97,0.35,2255,424,962,61.93
2024-04-10,19,2253,55.74,55.25,0.48,1407,222,624,62.45
2024-04-10,20,1748,55.78,55.54,0.23,1049,175,524,60.01
2024-04-10,21,1399,55.66,55.35,0.31,850,138,411,60.76
2024-04-10,22,755,59.57,58.70,0.86,473,70,212,62.65
2024-04-10,23,386,57.72,56.76,0.95,242,36,108,62.69
2024-04-11,0,218,56.06,55.50,0.56,125,25,68,57.34
2024-04-11,1,113,57.29,56.04,1.25,70,13,30,61.95
2024-04-11,2,105,56.42,56.33,0.09,68,9,28,64.76
2024-04-11,3,166,58.47,58.32,0.15,100,19,47,60.24
2024-04-11,4,560,57.09,57.42,-0.33,313,74,173,55.89
2024-04-11,5,1391,56.40,56.58,-0.18,830,158,403,59.67
2024-04-11,6,2365,55.45,55.56,-0.11,1451,267,647,61.35
2024-04-11,7,3113,54.24,54.54,-0.31,1862,356,895,59.81
2024-04-11,8,3399,53.79,53.70,0.08,2187,385,827,64.34
2024-04-11,9,3381,54.10,53.92,0.18,2187,368,826,64.69
2024-04-11,10,3285,55.28,54.65,0.63,2255,325,705,68.65
2024-04-11,11,3585,54.56,54.58,-0.02,2291,376,918,63.91
2024-04-11,12,3666,53.97,53.85,0.12,2329,376,961,63.53
2024-04-11,13,3825,54.65,54.36,0.30,2401,403,1021,62.77
2024-04-11,14,4221,55.28,54.92,0.36,2736,434,1051,64.82
2024-04-11,15,4533,54.81,54.52,0.30,2892,507,1134,63.80
2024-04-11,16,4642,55.15,54.64,0.52,3017,518,1107,64.99
2024-04-11,17,4760,54.84,54.04,0.80,3155,562,1043,66.28
2024-04-11,18,3726,55.10,54.56,0.54,2369,418,939,63.58
2024-04-11,19,2527,55.73,54.89,0.84,1615,246,666,63.91
2024-04-11,20,1960,55.81,55.30,0.52,1214,191,555,61.94
2024-04-11,21,1416,56.09,55.42,0.67,919,125,372,64.90
2024-04-11,22,836,56.39,56.04,0.35,517,93,226,61.84
2024-04-11,23,482,57.26,56.92,0.34,292,47,143,60.58
2024-04-12,0,234,57.60,57.74,-0.14,134,21,79,57.26
2024-04-12,1,130,58.71,58.35,0.36,78,13,39,60.00
2024-04-12,2,113,54.35,53.75,0.60,66,12,35,58.41
2024-04-12,3,177,58.31,57.91,0.40,107,25,45,60.45
2024-04-12,4,516,57.06,58.00,-0.95,277,64,175,53.68
2024-04-12,5,1277,55.62,56.19,-0.57,790,130,357,61.86
2024-04-12,6,2382,55.15,55.22,-0.07,1487,226,669,62.43
2024-04-12,7,3091,54.45,54.63,-0.18,1939,317,835,62.73
2024-04-12,8,3450,53.29,53.42,-0.13,2169,361,920,62.87
2024-04-12,9,3470,53.42,53.40,0.02,2202,384,884,63.46
2024-04-12,10,3710,53.72,53.84,-0.12,2352,378,980,63.40
2024-04-12,11,3869,54.12,54.00,0.12,2468,404,997,63.79
2024-04-12,12,4045,54.79,54.60,0.18,2580,429,1036,63.78
2024-04-12,13,4185,54.84,54.57,0.26,2663,421,1101,63.63
2024-04-12,14,4355,55.04,54.77,0.27,2776,486,1093,63.74
2024-04-12,15,4355,54.96,54.65,0.31,2791,435,1129,64.09
2024-04-12,16,4933,55.12,54.71,0.41,3145,576,1212,63.75
2024-04-12,17,4883,54.73,54.14,0.59,3159,548,1176,64.69
2024-04-12,18,3643,54.67,54.33,0.34,2265,414,964,62.17
2024-04-12,19,2412,55.28,55.28,0.01,1521,214,677,63.06
2024-04-12,20,1883,55.79,55.35,0.44,1149,210,524,61.02
2024-04-12,21,1510,56.35,55.96,0.39,956,144,410,63.31
2024-04-12,22,950,55.75,55.41,0.34,588,93,269,61.89
2024-04-12,23,686,57.42,57.17,0.25,414,71,201,60.35
2024-04-13,0,434,57.92,57.55,0.37,260,50,124,59.91
2024-04-13,1,268,58.44,58.05,0.38,162,21,85,60.45
2024-04-13,2,163,58.88,58.06,0.82,114,13,36,69.94
2024-04-13,3,174,57.41,56.94,0.47,101,15,58,58.05
2024-04-13,4,314,56.90,57.18,-0.28,187,26,101,59.55
2024-04-13,5,760,56.64,56.63,0.02,456,85,219,60.00
2024-04-13,6,1476,55.16,54.87,0.29,941,149,386,63.75
2024-04-13,7,2288,54.66,54.73,-0.07,1433,233,622,62.63
2024-04-13,8,3089,54.31,54.53,-0.22,1936,349,804,62.67
2024-04-13,9,3714,54.25,54.10,0.15,2335,439,940,62.87
2024-04-13,10,3969,53.86,53.86,0.00,2507,417,1045,63.16
2024-04-13,11,4167,55.11,54.90,0.21,2671,472,1024,64.10
2024-04-13,12,4148,55.24,54.95,0.29,2650,450,1048,63.89
2024-04-13,13,3801,55.68,55.36,0.32,2461,412,928,64.75
2024-04-13,14,3928,55.38,54.97,0.41,2527,419,982,64.33
2024-04-13,15,3739,55.32,55.09,0.23,2379,378,982,63.63
2024-04-13,16,3670,55.61,55.21,0.40,2380,372,918,64.85
2024-04-13,17,3596,54.49,54.14,0.36,2322,363,911,64.57
2024-04-13,18,2825,54.16,53.86,0.29,1761,275,789,62.34
2024-04-13,19,2093,54.03,53.50,0.53,1298,201,594,62.02
2024-04-13,20,1552,54.86,54.42,0.44,943,162,447,60.76
2024-04-13,21,1407,55.98,55.49,0.49,867,150,390,61.62
2024-04-13,22,1451,54.98,53.69,1.29,994,115,342,68.50
2024-04-13,23,814,57.63,56.87,0.76,511,83,220,62.78
2024-04-14,0,429,56.14,55.92,0.23,261,37,131,60.84
2024-04-14,1,258,56.51,56.44,0.07,161,15,82,62.40
2024-04-14,2,181,55.49,56.40,-0.91,109,11,61,60.22
2024-04-14,3,178,55.46,55.84,-0.39,107,15,56,60.11
2024-04-14,4,241,55.66,55.37,0.30,147,21,73,61.00
2024-04-14,5,510,56.31,55.87,0.44,338,50,122,66.27
2024-04-14,6,1043,55.47,55.27,0.20,645,111,287,61.84
2024-04-14,7,1749,54.01,54.18,-0.17,1042,217,490,59.58
2024-04-14,8,2592,53.75,53.99,-0.23,1604,281,707,61.88
2024-04-14,9,3286,54.07,53.99,0.08,2104,345,837,64.03
2024-04-14,10,3425,53.53,53.36,0.17,2169,383,873,63.33
2024-04-14,11,3666,53.94,53.73,0.21,2368,369,929,64.59
2024-04-14,12,3894,54.93,54.83,0.10,2470,398,1026,63.43
2024-04-14,13,3415,55.08,54.91,0.17,2202,349,864,64.48
2024-04-14,14,3459,55.27,54.98,0.29,2243,363,853,64.85
2024-04-14,15,3640,54.91,54.69,0.22,2302,388,950,63.24
2024-04-14,16,3487,54.76,54.72,0.05,2179,376,932,62.49
2024-04-14,17,2931,55.26,54.74,0.52,1894,328,709,64.62
2024-04-14,18,2462,54.65,54.28,0.37,1527,253,682,62.02
2024-04-14,19,1672,54.73,54.65,0.07,1020,153,499,61.00
2024-04-14,20,1282,55.13,55.17,-0.04,767,125,390,59.83
2024-04-14,21,878,55.67,55.39,0.28,516,97,265,58.77
2024-04-14,22,579,58.05,57.44,0.61,360,48,171,62.18
2024-04-14,23,333,57.54,56.99,0.55,217,21,95,65.17
2024-04-15,0,172,58.10,58.06,0.03,100,18,54,58.14
2024-04-15,1,124,58.63,58.62,0.01,73,15,36,58.87
2024-04-15,2,96,55.20,53.77,1.43,64,6,26,66.67
2024-04-15,3,161,56.79,56.79,0.00,94,26,41,58.39
2024-04-15,4,555,56.60,57.20,-0.60,319,56,180,57.48
2024-04-15,5,1322,55.99,56.29,-0.30,821,136,365,62.10
2024-04-15,6,2522,55.47,55.47,0.00,1567,300,655,62.13
2024-04-15,7,3617,54.11,54.07,0.04,2276,425,916,62.93
2024-04-15,8,4092,53.19,53.28,-0.09,2530,501,1061,61.83
2024-04-15,9,3280,53.72,53.62,0.10,2119,328,833,64.60
2024-04-15,10,3436,53.85,53.80,0.05,2183,355,898,63.53
2024-04-15,11,3436,54.18,53.98,0.21,2247,341,848,65.40
2024-04-15,12,3361,54.44,54.39,0.05,2144,329,888,63.79
2024-04-15,13,3672,55.76,55.37,0.39,2436,398,838,66.34
2024-04-15,14,4233,55.12,54.85,0.27,2723,479,1031,64.33
2024-04-15,15,4788,54.50,54.31,0.19,3034,531,1223,63.37
2024-04-15,16,4757,55.68,55.29,0.40,3013,561,1183,63.34
2024-04-15,17,4848,54.42,53.88,0.54,3118,540,1190,64.32
2024-04-15,18,3489,55.13,54.68,0.45,2194,382,913,62.88
2024-04-15,19,2032,56.13,55.56,0.56,1300,208,524,63.98
2024-04-15,20,1542,56.55,56.29,0.26,928,148,466,60.18
2024-04-15,21,1109,57.49,56.91,0.58,702,103,304,63.30
2024-04-15,22,613,56.30,56.05,0.25,384,52,177,62.64
2024-04-15,23,334,58.20,57.55,0.65,199,33,102,59.58
2024-04-16,0,177,57.59,57.50,0.08,108,13,56,61.02
2024-04-16,1,95,57.96,56.76,1.20,60,11,24,63.16
2024-04-16,2,114,55.51,55.25,0.26,70,11,33,61.40
2024-04-16,3,188,57.96,57.61,0.36,111,22,55,59.04
2024-04-16,4,594,55.15,56.02,-0.87,334,64,196,56.23
2024-04-16,5,1440,55.96,56.13,-0.17,887,176,377,61.60
2024-04-16,6,2715,54.73,54.88,-0.15,1718,288,709,63.28
2024-04-16,7,3841,54.18,54.02,0.16,2474,469,898,64.41
2024-04-16,8,3894,52.92,52.72,0.20,2475,461,958,63.56
2024-04-16,9,3301,54.00,53.89,0.11,2107,352,842,63.83
2024-04-16,10,3490,54.47,53.98,0.49,2312,313,865,66.25
2024-04-16,11,3468,53.73,53.82,-0.09,2211,342,915,63.75
2024-04-16,12,3369,54.50,54.31,0.19,2174,334,861,64.53
2024-04-16,13,3544,54.70,54.57,0.13,2262,359,923,63.83
2024-04-16,14,4330,54.59,54.22,0.37,2817,472,1041,65.06
2024-04-16,15,4746,54.09,53.90,0.19,2954,552,1240,62.24
2024-04-16,16,4832,54.80,54.43,0.37,3017,547,1268,62.44
2024-04-16,17,4730,54.62,53.98,0.64,3039,550,1141,64.25
2024-04-16,18,3597,55.03,54.85,0.19,2193,426,978,60.97
2024-04-16,19,2236,55.85,55.42,0.43,1419,238,579,63.46
2024-04-16,20,1795,55.27,55.22,0.05,1095,175,525,61.00
2024-04-16,21,1199,56.02,55.81,0.21,760,104,335,63.39
2024-04-16,22,660,57.06,56.14,0.92,425,63,172,64.39
2024-04-16,23,346,57.90,57.79,0.11,204,34,108,58.96
2024-04-17,0,188,57.86,57.25,0.61,117,20,51,62.23
2024-04-17,1,108,59.91,58.69,1.21,67,11,30,62.04
2024-04-17,2,103,55.77,55.17,0.59,72,6,25,69.90
2024-04-17,3,182,57.08,56.60,0.47,111,15,56,60.99
2024-04-17,4,584,55.56,56.73,-1.16,331,66,187,56.68
2024-04-17,5,1497,53.99,54.47,-0.48,879,176,442,58.72
2024-04-17,6,2773,54.27,54.28,-0.01,1737,315,721,62.64
2024-04-17,7,3707,53.50,53.50,0.01,2350,484,873,63.39
2024-04-17,8,4005,52.88,52.79,0.09,2592,472,941,64.72
2024-04-17,9,3278,54.12,53.77,0.35,2191,326,761,66.84
2024-04-17,10,3159,54.66,54.21,0.45,2117,321,721,67.01
2024-04-17,11,3772,53.92,53.64,0.28,2489,370,913,65.99
2024-04-17,12,3607,54.37,54.33,0.04,2313,379,915,64.13
2024-04-17,13,3582,54.11,54.10,0.01,2263,390,929,63.18
2024-04-17,14,4523,54.41,54.14,0.27,2971,484,1068,65.69
2024-04-17,15,5079,54.05,53.60,0.45,3287,553,1239,64.72
2024-04-17,16,5176,55.11,54.41,0.70,3437,552,1187,66.40
2024-04-17,17,5131,53.85,53.40,0.46,3313,579,1239,64.57
2024-04-17,18,3856,55.21,54.77,0.44,2457,419,980,63.72
2024-04-17,19,2406,55.23,54.83,0.40,1492,264,650,62.01
2024-04-17,20,1808,55.52,55.14,0.38,1121,201,486,62.00
2024-04-17,21,1375,56.46,56.00,0.46,876,106,393,63.71
2024-04-17,22,775,57.30,56.86,0.44,504,64,207,65.03
2024-04-17,23,358,58.61,57.44,1.17,233,38,87,65.08
2024-04-18,0,179,57.75,57.06,0.70,116,15,48,64.80
2024-04-18,1,130,56.71,56.69,0.02,77,10,43,59.23
2024-04-18,2,126,60.10,59.45,0.65,81,12,33,64.29
2024-04-18,3,200,57.78,57.20,0.59,129,17,54,64.50
2024-04-18,4,599,56.35,56.92,-0.58,337,78,184,56.26
2024-04-18,5,1490,55.08,55.25,-0.17,933,157,400,62.62
2024-04-18,6,2875,54.27,54.32,-0.06,1790,338,747,62.26
2024-04-18,7,3810,53.80,53.74,0.05,2407,476,927,63.18
2024-04-18,8,4518,52.94,52.73,0.21,2914,540,1064,64.50
2024-04-18,9,3776,53.70,53.38,0.32,2430,413,933,64.35
2024-04-18,10,3260,53.46,53.34,0.12,2122,347,791,65.09
2024-04-18,11,3749,53.92,53.84,0.08,2408,391,950,64.23
2024-04-18,12,3523,53.77,53.78,-0.01,2238,358,927,63.53
2024-04-18,13,3671,54.68,54.30,0.37,2366,392,913,64.45
2024-04-18,14,4478,54.32,53.97,0.34,2944,490,1044,65.74
2024-04-18,15,5062,54.22,53.84,0.37,3232,581,1249,63.85
2024-04-18,16,4721,55.29,54.87,0.41,3064,524,1133,64.90
2024-04-18,17,4532,53.87,53.35,0.52,2926,503,1103,64.56
2024-04-18,18,3306,53.74,53.64,0.10,1990,354,962,60.19
2024-04-18,19,2523,55.23,55.19,0.05,1549,256,718,61.40
2024-04-18,20,2003,55.19,54.94,0.25,1225,207,571,61.16
2024-04-18,21,1431,56.28,55.71,0.56,907,138,386,63.38
2024-04-18,22,639,56.85,56.35,0.50,420,60,159,65.73
2024-04-18,23,411,56.14,55.85,0.28,237,35,139,57.66
2024-04-19,0,195,57.07,57.06,0.01,104,22,69,53.33
2024-04-19,1,120,56.25,56.81,-0.56,71,14,35,59.17
2024-04-19,2,130,56.49,56.34,0.15,79,12,39,60.77
2024-04-19,3,207,56.54,56.60,-0.07,124,18,65,59.90
2024-04-19,4,528,56.84,57.42,-0.59,304,67,157,57.58
2024-04-19,5,1416,56.22,56.18,0.04,922,145,349,65.11
2024-04-19,6,2829,55.14,54.88,0.26,1787,327,715,63.17
2024-04-19,7,4030,53.60,53.57,0.03,2598,467,965,64.47
2024-04-19,8,4412,52.89,52.81,0.08,2777,591,1044,62.94
2024-04-19,9,3744,53.22,53.15,0.07,2434,387,923,65.01
2024-04-19,10,3756,53.86,53.74,0.12,2413,400,943,64.24
2024-04-19,11,3963,54.18,53.77,0.41,2628,396,939,66.31
2024-04-19,12,4162,54.81,54.45,0.37,2726,428,1008,65.50
2024-04-19,13,4260,55.14,54.71,0.43,2779,478,1003,65.23
2024-04-19,14,4793,54.39,54.00,0.39,3164,518,1111,66.01
2024-04-19,15,4879,54.26,53.95,0.30,3109,573,1197,63.72
2024-04-19,16,5076,54.85,54.48,0.37,3212,586,1278,63.28
2024-04-19,17,4965,54.11,53.57,0.55,3245,571,1149,65.36
2024-04-19,18,3775,54.66,54.42,0.25,2370,402,1003,62.78
2024-04-19,19,2427,55.46,55.10,0.36,1541,241,645,63.49
2024-04-19,20,2090,55.96,55.53,0.43,1338,190,562,64.02
2024-04-19,21,1447,55.27,54.83,0.44,924,131,392,63.86
2024-04-19,22,1008,55.92,55.71,0.21,631,86,291,62.60
2024-04-19,23,714,56.54,56.00,0.54,448,68,198,62.75
2024-04-20,0,435,58.06,57.63,0.43,280,37,118,64.37
2024-04-20,1,255,60.37,59.17,1.20,167,17,71,65.49
2024-04-20,2,216,57.31,56.66,0.66,134,19,63,62.04
2024-04-20,3,186,56.92,57.24,-0.32,107,17,62,57.53
2024-04-20,4,286,58.47,58.70,-0.23,173,30,83,60.49
2024-04-20,5,747,55.58,55.96,-0.39,460,81,206,61.58
2024-04-20,6,1514,55.68,55.39,0.29,978,172,364,64.60
2024-04-20,7,2516,54.69,54.68,0.02,1608,235,673,63.91
2024-04-20,8,3262,54.47,54.48,0.00,2090,369,803,64.07
2024-04-20,9,3640,54.52,54.22,0.30,2388,420,832,65.60
2024-04-20,10,4259,54.68,54.52,0.17,2732,460,1067,64.15
2024-04-20,11,4296,54.70,54.25,0.45,2812,468,1016,65.46
2024-04-20,12,4487,55.05,54.54,0.50,2999,426,1062,66.84
2024-04-20,13,3969,55.40,54.97,0.44,2596,364,1009,65.41
2024-04-20,14,4156,54.95,54.46,0.49,2757,390,1009,66.34
2024-04-20,15,4075,55.49,54.96,0.53,2717,405,953,66.67
2024-04-20,16,3770,55.53,54.96,0.57,2497,353,920,66.23
2024-04-20,17,3619,54.01,53.54,0.47,2321,349,949,64.13
2024-04-20,18,2663,54.17,53.79,0.38,1670,271,722,62.71
2024-04-20,19,1860,54.33,53.69,0.64,1182,170,508,63.55
2024-04-20,20,1388,53.85,53.21,0.64,892,132,364,64.27
2024-04-20,21,1045,53.98,53.58,0.40,611,114,320,58.47
2024-04-20,22,972,55.23,54.35,0.88,615,113,244,63.27
2024-04-20,23,694,56.57,55.73,0.84,438,76,180,63.11
2024-04-21,0,514,57.49,56.43,1.06,320,57,137,62.26
2024-04-21,1,305,55.67,55.47,0.20,188,22,95,61.64
2024-04-21,2,171,57.52,56.96,0.56,109,15,47,63.74
2024-04-21,3,186,56.40,56.15,0.26,117,14,55,62.90
2024-04-21,4,205,56.54,56.37,0.18,126,24,55,61.46
2024-04-21,5,460,55.74,55.67,0.07,293,60,107,63.70
2024-04-21,6,909,55.08,54.28,0.80,632,92,185,69.53
2024-04-21,7,1560,53.91,53.69,0.22,1023,170,367,65.58
2024-04-21,8,2301,54.28,53.88,0.40,1487,280,534,64.62
2024-04-21,9,2744,54.05,53.92,0.12,1783,312,649,64.98
2024-04-21,10,3300,54.30,54.22,0.08,2135,348,817,64.70
2024-04-21,11,3455,55.10,54.75,0.35,2222,392,841,64.31
2024-04-21,12,3448,55.05,54.69,0.36,2199,400,849,63.78
2024-04-21,13,3367,55.13,54.82,0.31,2172,373,822,64.51
2024-04-21,14,3482,55.38,55.05,0.33,2275,335,872,65.34
2024-04-21,15,3014,55.84,55.74,0.10,1891,281,842,62.74
2024-04-21,16,2981,56.32,55.84,0.48,1926,308,747,64.61
2024-04-21,17,2456,55.68,55.14,0.54,1548,285,623,63.03
2024-04-21,18,1875,55.28,54.55,0.73,1220,209,446,65.07
2024-04-21,19,1346,55.67,55.17,0.50,836,134,376,62.11
2024-04-21,20,1056,55.36,55.39,-0.03,624,129,303,59.09
2024-04-21,21,762,57.81,57.52,0.29,486,53,223,63.78
2024-04-21,22,472,57.40,56.38,1.01,306,42,124,64.83
2024-04-21,23,268,57.62,56.71,0.91,168,21,79,62.69
2024-04-22,0,136,57.81,58.13,-0.32,85,7,44,62.50
2024-04-22,1,88,57.67,57.58,0.09,55,5,28,62.50
2024-04-22,2,85,55.68,55.82,-0.14,47,6,32,55.29
2024-04-22,3,163,58.47,57.92,0.55,102,17,44,62.58
2024-04-22,4,443,57.86,57.89,-0.03,267,31,145,60.27
2024-04-22,5,1229,56.66,56.88,-0.23,748,133,348,60.86
2024-04-22,6,2220,56.32,56.13,0.19,1433,248,539,64.55
2024-04-22,7,3621,55.18,54.85,0.33,2414,398,809,66.67
2024-04-22,8,4127,54.37,54.22,0.15,2667,494,966,64.62
2024-04-22,9,3340,54.36,54.28,0.07,2165,337,838,64.82
2024-04-22,10,3284,54.52,54.33,0.20,2144,311,829,65.29
